sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0074__W00014,A-0074,935.5006408691406,-8.307861963907877,-11.059631182352687,-2.75176921844481,2.75176921844481
A-0074__W00015,A-0074,923.8720321655272,-7.870484670003255,-11.543931783040367,-3.6734471130371125,3.6734471130371125
A-0078__W00000,A-0078,5042.110118865967,-79.6907132466634,-74.55081267250911,5.1399005741542965,5.1399005741542965
A-0078__W00001,A-0078,4979.788074493408,-78.76817321777344,-79.70145520952013,-0.9332819917466963,0.9332819917466963
A-0078__W00002,A-0078,4918.013254801433,-77.87128448486328,-79.46916726642174,-1.5978827815584538,1.5978827815584538
A-0078__W00003,A-0078,4857.050075531006,-77.00142860412598,-78.2262585237292,-1.2248299196032235,1.2248299196032235
A-0078__W00004,A-0078,4796.514021555583,-76.12179374694824,-65.86152507993909,10.260268667009157,10.260268667009157
A-0078__W00005,A-0078,4736.467100779216,-75.23613357543945,-78.5536978912354,-3.3175643157959485,3.3175643157959485
A-0078__W00006,A-0078,4677.524598439534,-74.31307538350423,-74.73402666515776,-0.42095128165352946,0.42095128165352946
A-0078__W00007,A-0078,4619.390296936035,-73.44142468770345,-74.35133096906877,-0.9099062813653234,0.9099062813653234
A-0078__W00008,A-0078,4561.809616088867,-72.60169665018718,-73.75240748087566,-1.1507108306884817,1.1507108306884817
A-0078__W00009,A-0078,4505.112037658691,-71.79738680521648,-45.63294223785402,26.16444456736246,26.16444456736246
A-0078__W00010,A-0078,4449.084479014079,-71.11563873291016,-71.79940161599052,-0.6837628830803624,0.6837628830803624
A-0078__W00011,A-0078,4393.560485839844,-70.49230829874675,-71.57988371319242,-1.0875754144456664,1.0875754144456664
A-0078__W00012,A-0078,4338.704668680827,-69.84321784973145,-70.10272541046143,-0.25950756072998615,0.25950756072998615
A-0078__W00013,A-0078,4284.333693186442,-69.19957605997722,-69.63692674424914,-0.4373506842719195,0.4373506842719195
A-0078__W00014,A-0078,4230.203310648601,-68.59068425496419,-68.96981636259294,-0.3791321076287488,0.3791321076287488
A-0078__W00015,A-0078,4176.682510375977,-67.98728307088216,-68.8057904031542,-0.8185073322720484,0.8185073322720484
A-0078__W00016,A-0078,4123.848876953125,-67.40820630391438,-67.41771045684814,-0.009504152933757837,0.009504152933757837
A-0078__W00017,A-0078,4071.524798075358,-66.83450508117676,-67.59125941170585,-0.7567543305290911,0.7567543305290911
A-0078__W00018,A-0078,4019.931933085124,-66.25695673624675,-65.58656294716728,0.6703937890794691,0.6703937890794691
A-0078__W00019,A-0078,3968.569768269857,-65.652525583903,-66.3657476488749,-0.7132220649719017,0.7132220649719017
A-0078__W00020,A-0078,3917.951456705729,-65.02125803629558,-67.69251633538141,-2.671258299085835,2.671258299085835
A-0078__W00021,A-0078,3868.011589050293,-64.4413210550944,-66.67687109629318,-2.2355500411987776,2.2355500411987776
A-0078__W00022,A-0078,3818.050791422526,-63.88359959920248,-64.58459397845796,-0.7009943792554765,0.7009943792554765
A-0083__W00000,A-0083,3812.301228841146,-60.50038146972656,-61.756748712327756,-1.2563672426011934,1.2563672426011934
A-0083__W00001,A-0083,3812.0386950174966,-60.5377000172933,-61.70430291493735,-1.1666028976440543,1.1666028976440543
A-0083__W00002,A-0083,3802.3533248901367,-60.56072235107422,-61.62077431360882,-1.060051962534601,1.060051962534601
A-0084__W00000,A-0084,1005.213254292806,-11.778369903564451,-27.131098743014874,-15.352728839450423,15.352728839450423
A-0084__W00001,A-0084,992.5180180867512,-11.224756240844728,-23.17536387125653,-11.9506076304118,11.9506076304118
A-0084__W00002,A-0084,979.5108413696288,-10.493215560913086,-17.281431869930696,-6.78821630901761,6.78821630901761
A-0084__W00003,A-0084,966.2782287597656,-10.034589767456056,-16.175850118001303,-6.141260350545247,6.141260350545247
A-0084__W00004,A-0084,954.7296206156412,-9.78741455078125,-19.25972834904989,-9.47231379826864,9.47231379826864
A-0084__W00005,A-0084,942.5747299194336,-9.09252675374349,-20.46645443598433,-11.373927682240838,11.373927682240838
A-0084__W00006,A-0084,931.0250345865884,-8.366587320963541,-11.37828614764743,-3.0116988266838884,3.0116988266838884
A-0084__W00007,A-0084,919.311065673828,-7.942696889241536,-8.898563796149354,-0.9558669069078176,0.9558669069078176
A-0084__W00008,A-0084,906.1726570129396,-7.397389729817708,-4.28244017918904,3.114949550628668,3.114949550628668
A-0084__W00009,A-0084,897.049700419108,-5.416042963663737,-3.8505146959092866,1.5655282677544506,1.5655282677544506
A-0085__W00005,A-0085,1067.6214027404783,178.7521947224935,219.61417279137487,40.86197806888137,40.86197806888137
A-0085__W00007,A-0085,1142.7125612894697,161.80163447062174,186.79210446887546,24.99046999825373,24.99046999825373
A-0085__W00008,A-0085,1178.859093983968,163.2319164276123,175.21164152569241,11.97972509808011,11.97972509808011
A-0085__W00009,A-0085,1215.819460550944,169.69992764790854,170.7020579401652,1.002130292256652,1.002130292256652
A-0085__W00010,A-0085,1253.0116907755537,170.22435824076334,191.7187315262691,21.49437328550576,21.49437328550576
A-0085__W00011,A-0085,1289.3540382385254,165.2229092915853,160.65058141920315,-4.5723278723821466,4.5723278723821466
A-0085__W00012,A-0085,1324.6880340576172,163.20554224650064,160.60355868657444,-2.6019835599261967,2.6019835599261967
A-0085__W00013,A-0085,1359.5815340677898,163.49350229899088,162.86113636440714,-0.6323659345837314,0.6323659345837314
A-0085__W00014,A-0085,1394.870719909668,163.55593299865723,161.4301255056593,-2.1258074929979216,2.1258074929979216
A-0085__W00015,A-0085,1429.6924654642742,162.8947874704997,162.1964804077149,-0.6983070627848065,0.6983070627848065
A-0085__W00016,A-0085,1463.9558029174805,161.38108762105307,163.33286716037333,1.9517795393202562,1.9517795393202562
A-0085__W00017,A-0085,1498.4314918518066,160.7741673787435,163.8057115024991,3.0315441237555945,3.0315441237555945
A-0085__W00018,A-0085,1532.7712504069011,161.4116694132487,164.2921847152711,2.880515302022417,2.880515302022417
A-0085__W00019,A-0085,1567.7187156677246,163.8368174235026,163.06678314208978,-0.7700342814128192,0.7700342814128192
A-0085__W00020,A-0085,1603.565050760905,166.48113695780435,163.7713832092285,-2.7097537485758494,2.7097537485758494
A-0085__W00021,A-0085,1640.1338386535645,167.9979680379232,163.79532158957585,-4.202646448347338,4.202646448347338
A-0085__W00022,A-0085,1677.107391357422,170.10482343037924,167.0953507932027,-3.0094726371765432,3.0094726371765432
A-0104__W00000,A-0104,1607.662347157796,210.7405834197998,193.88366225984373,-16.856921159956073,16.856921159956073
A-0104__W00001,A-0104,1645.093854268392,211.94324684143064,196.9110682296755,-15.032178611755143,15.032178611755143
A-0104__W00002,A-0104,1682.689317067464,214.56916300455728,194.89572939766794,-19.673433606889347,19.673433606889347
A-0104__W00003,A-0104,1720.2265612284343,217.89968872070312,209.19393498738626,-8.705753733316868,8.705753733316868
A-0104__W00004,A-0104,1758.2908948262532,219.8997948964437,216.46076925913522,-3.4390256373084753,3.4390256373084753
A-0104__W00005,A-0104,1797.0702679951985,222.2286631266276,217.2490754360625,-4.979587690565097,4.979587690565097
A-0104__W00006,A-0104,1835.817101796468,222.02103487650552,229.60460434171895,7.583569465213429,7.583569465213429
A-0104__W00007,A-0104,1873.837210337321,218.2173334757487,218.4309780396353,0.2136445638866178,0.2136445638866178
A-0104__W00008,A-0104,1910.846939086914,215.9936434427897,227.0560433938768,11.062399951087087,11.062399951087087
A-0104__W00009,A-0104,1947.142168680827,215.9064032236735,223.9844039323594,8.07800070868592,8.07800070868592
A-0104__W00010,A-0104,1982.9523022969563,215.26735051472983,229.31084970686163,14.043499192131804,14.043499192131804
A-0104__W00011,A-0104,2018.2266934712727,213.84793345133463,224.33196032630056,10.484026874965934,10.484026874965934
A-0104__W00012,A-0104,2052.929630279541,213.81337674458825,230.43129562801784,16.61791888342958,16.61791888342958
A-0104__W00013,A-0104,2087.365125020345,213.68272908528647,227.12430695003917,13.441577864752702,13.441577864752702
A-0104__W00014,A-0104,2121.6136169433594,214.73307673136392,239.81515425788027,25.082077526516343,25.082077526516343
A-0104__W00015,A-0104,2155.8273379007974,217.3291447957357,200.08539462195492,-17.243750173780768,17.243750173780768
A-0104__W00016,A-0104,2190.062796274821,217.57951672871908,227.30417203267396,9.724655303954876,9.724655303954876
A-0104__W00017,A-0104,2223.179270426432,214.56103006998697,244.65035639656926,30.089326326582295,30.089326326582295
A-0104__W00018,A-0104,2255.7139905293784,211.94453303019205,234.68114415274704,22.73661112255499,22.73661112255499
A-0104__W00019,A-0104,2288.295281728109,210.3909543355306,263.69636405097106,53.30540971544045,53.30540971544045
A-0104__W00020,A-0104,2322.183005015055,210.4372291564941,230.6887558068167,20.251526650322575,20.251526650322575
A-0104__W00021,A-0104,2356.7869567871094,211.0259380340576,236.54393075519124,25.517992721133652,25.517992721133652
A-0104__W00022,A-0104,2386.1235555013022,211.0744857788086,211.41970080905477,0.3452150302461803,0.3452150302461803
A-0112__W00000,A-0112,4912.04781850179,668.5579293568929,603.0865305921774,-65.47139876471556,65.47139876471556
A-0112__W00001,A-0112,4944.576047261556,668.6517321268717,591.7100776036579,-76.94165452321386,76.94165452321386
A-0112__W00002,A-0112,4977.815958658855,667.4504954020182,595.1915815416969,-72.25891386032129,72.25891386032129
A-0112__W00003,A-0112,5011.358998616536,668.4880536397299,596.7964655388727,-71.69158810085719,71.69158810085719
A-0112__W00004,A-0112,5044.958299001058,668.0072606404623,599.8414017931617,-68.16585884730057,68.16585884730057
A-0112__W00005,A-0112,5078.039887746175,664.8352069854736,605.3428382746375,-59.492368710836104,59.492368710836104
A-0112__W00006,A-0112,5111.219965616862,661.4194628397623,605.9163822852238,-55.50308055453854,55.50308055453854
A-0112__W00007,A-0112,5145.081564585368,659.7072448730469,607.932135497199,-51.77510937584782,51.77510937584782
A-0114__W00000,A-0114,6121.574433644612,165.04748662312826,175.69478539784788,10.647298774719616,10.647298774719616
A-0114__W00001,A-0114,6148.744672139485,167.37129275004068,169.15234918806325,1.7810564380225742,1.7810564380225742
A-0114__W00002,A-0114,6175.762621561687,167.13128980000815,172.05909949832488,4.927809698316736,4.927809698316736
A-0114__W00003,A-0114,6202.588373819987,165.64031982421875,183.84510771221596,18.204787887997213,18.204787887997213
A-0114__W00004,A-0114,6229.978478749593,165.46468035380045,177.54344674216352,12.078766388363078,12.078766388363078
A-0114__W00005,A-0114,6256.7715771993,167.1990483601888,177.51422669516677,10.315178334977958,10.315178334977958
A-0114__W00006,A-0114,6283.994674682617,168.46276092529297,176.95705245971658,8.49429153442361,8.49429153442361
A-0114__W00007,A-0114,6310.7120450337725,166.89578501383463,169.36351599587337,2.467730982038745,2.467730982038745
A-0114__W00008,A-0114,6337.308470408122,166.789431254069,181.88301106558885,15.093579811519845,15.093579811519845
A-0114__W00009,A-0114,6364.606005350749,167.7348918914795,172.86788962682078,5.1329977353412914,5.1329977353412914
A-0114__W00010,A-0114,6391.455122629802,168.41149457295737,190.37691340552416,21.965418832566797,21.965418832566797
A-0114__W00011,A-0114,6417.773323059082,168.9280891418457,163.7831103918286,-5.144978750017117,5.144978750017117
A-0114__W00012,A-0114,6444.365921020508,169.47338167826334,170.1831121232771,0.7097304450137756,0.7097304450137756
A-0114__W00013,A-0114,6470.920925140381,169.57172203063965,165.8125684674577,-3.7591535631819397,3.7591535631819397
A-0114__W00014,A-0114,6496.508591969808,169.15229670206705,34.321495418548544,-134.8308012835185,134.8308012835185
A-0114__W00015,A-0114,6522.452996571858,169.05537223815918,176.434966318342,7.379594080182812,7.379594080182812
A-0114__W00016,A-0114,6548.726050059001,169.1573626200358,171.88568275663567,2.7283201365998764,2.7283201365998764
A-0114__W00017,A-0114,6574.286524454753,169.1251958211263,250.18493509716447,81.05973927603816,81.05973927603816
A-0114__W00018,A-0114,6599.974358876546,170.12784385681152,173.65298275417743,3.525138897365906,3.525138897365906
A-0114__W00019,A-0114,6626.362177530925,170.96222496032715,175.99426811006322,5.032043149736069,5.032043149736069
A-0114__W00020,A-0114,6652.59334564209,171.06220944722494,172.542427177429,1.4802177302040604,1.4802177302040604
A-0114__W00021,A-0114,6678.75940322876,171.15013694763184,176.1388116455077,4.988674697875865,4.988674697875865
A-0119__W00000,A-0119,5450.42776743571,169.21567026774088,187.000043006473,17.784372738732117,17.784372738732117
A-0119__W00001,A-0119,5450.093962351481,168.02266693115234,194.89483914057436,26.87217220942202,26.87217220942202
A-0119__W00002,A-0119,5451.888046264648,167.5228385925293,189.9421382480197,22.41929965549039,22.41929965549039
A-0119__W00003,A-0119,5453.798185984294,166.40972391764322,195.45432249069225,29.04459857304903,29.04459857304903
A-0119__W00004,A-0119,5451.993001302083,165.27801640828451,195.17807440651805,29.900057998233535,29.900057998233535
A-0119__W00005,A-0119,5449.692478179932,164.57112503051758,194.962039871216,30.39091484069843,30.39091484069843
A-0119__W00006,A-0119,5450.474465688069,164.85284868876138,194.96095401975856,30.108105330997176,30.108105330997176
A-0119__W00007,A-0119,5452.045199076335,165.271546681722,190.7806396463182,25.50909296459622,25.50909296459622
A-0119__W00008,A-0119,5452.377370198567,164.83254686991373,192.21793586095177,27.38538899103804,27.38538899103804
A-0119__W00009,A-0119,5452.086455027263,164.21984418233237,186.6706135347153,22.450769352382935,22.450769352382935
A-0119__W00010,A-0119,5451.768252054851,164.50014877319336,196.18672765519898,31.68657888200562,31.68657888200562
A-0119__W00011,A-0119,5451.652679443359,164.98310470581055,195.07958879470823,30.096484088897682,30.096484088897682
A-0119__W00012,A-0119,5450.794054667155,164.4098275502523,187.85045854144622,23.440630991193927,23.440630991193927
A-0119__W00013,A-0119,5451.255111694336,164.98838233947754,190.3642344644333,25.37585212495577,25.37585212495577
A-0119__W00014,A-0119,5454.017480214437,166.1525847117106,190.27456170188054,24.12197699016994,24.12197699016994
A-0119__W00015,A-0119,5455.160420735677,166.22588729858398,189.47138289769478,23.245495599110797,23.245495599110797
A-0119__W00016,A-0119,5452.920538584392,166.33099746704102,195.96331485748303,29.63231739044201,29.63231739044201
A-0119__W00017,A-0119,5450.063126881917,165.08892695109049,191.36464470333527,26.275717752244788,26.275717752244788
A-0119__W00018,A-0119,5449.7115389506025,163.72859636942545,194.36394572363972,30.63534935421427,30.63534935421427
A-0125__W00000,A-0125,2403.964474995931,-25.96478716532389,-24.263544735378684,1.7012424299452071,1.7012424299452071
A-0125__W00001,A-0125,2396.138254801432,-25.995797475179035,-24.162107370164666,1.8336901050143695,1.8336901050143695
A-0125__W00002,A-0125,2396.651166280111,-25.978330612182617,-23.87650362438626,2.1018269877963576,2.1018269877963576
A-0125__W00003,A-0125,2403.565120697021,-26.10343869527181,-25.005839729309095,1.097598965962714,1.097598965962714
A-0125__W00004,A-0125,2409.551385243734,-26.1298631032308,-26.95547650655111,-0.8256134033203111,0.8256134033203111
A-0125__W00005,A-0125,2406.990235646566,-26.065013885498047,-24.700362561543784,1.3646513239542628,1.3646513239542628
A-0125__W00006,A-0125,2400.9057998657227,-26.134476979573567,-23.785089435577408,2.3493875439961585,2.3493875439961585
A-0125__W00007,A-0125,2398.38316599528,-26.17017809549968,-24.670910767449286,1.4992673280503936,1.4992673280503936
A-0125__W00008,A-0125,2401.241938273112,-26.139724731445312,-24.899001341925732,1.2407233895195802,1.2407233895195802
A-0125__W00009,A-0125,2406.621576944987,-26.15763092041016,-26.496872827741846,-0.3392419073316866,0.3392419073316866
A-0125__W00010,A-0125,2407.5480715433755,-26.256446202596027,-27.309563897450776,-1.0531176948547483,1.0531176948547483
A-0125__W00011,A-0125,2404.0419960021973,-26.28234100341797,-24.741983890533458,1.5403571128845108,1.5403571128845108
A-0125__W00012,A-0125,2400.7042439778647,-26.16990788777669,-23.529547818501793,2.640360069274898,2.640360069274898
A-0125__W00013,A-0125,2400.272833506266,-26.03162956237793,-24.794331885443803,1.2372976769341264,1.2372976769341264
A-0125__W00014,A-0125,2402.944463094076,-25.96989822387696,-24.504862804412834,1.465035419464126,1.465035419464126
A-0125__W00015,A-0125,2406.004123687744,-25.954987208048504,-24.25534705268011,1.6996401553683924,1.6996401553683924
A-0125__W00016,A-0125,2406.3841819763184,-25.975382486979168,-24.323966592152917,1.6514158948262505,1.6514158948262505
