sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0164__W00015,3292.910888671875,3256.87158203125,36.039306640625,3311.3172760402063,18.40642042904119
A-0164__W00016,3292.675537109375,3351.161376953125,58.48583984375,3284.3285034203686,8.346915433391587
A-0164__W00017,3292.876953125,3309.57275390625,16.69580078125,3284.4233448253062,8.45368713677044
A-0164__W00018,3293.517578125,3201.974609375,91.54296875,3311.7475186468414,18.230049876496196
A-0164__W00019,3293.489501953125,3279.45751953125,14.031982421875,3311.3957753695845,17.906382771114295
A-0175__W00000,3334.320556640625,3217.204345703125,117.1162109375,3311.531462104716,22.78904494484459
A-0175__W00001,3338.4453125,3202.8818359375,135.5634765625,3310.1191535600055,28.326077559785972
A-0175__W00002,3342.5546875,3227.96484375,114.58984375,3311.4468791854383,31.107823573350743
A-0175__W00003,3346.694091796875,3221.6083984375,125.085693359375,3309.7344317153356,36.959637193355775
A-0175__W00004,3350.76904296875,3231.18896484375,119.580078125,3315.07597758085,35.69303359875585
A-0175__W00005,3355.066650390625,3222.045166015625,133.021484375,3318.5776750628634,36.4890884971137
A-0175__W00006,3359.209228515625,3232.198486328125,127.0107421875,3318.5923177209447,40.616914609377545
A-0175__W00007,3363.169921875,3131.416015625,231.75390625,3362.880925846688,0.28907486538855665
A-0175__W00008,3367.137939453125,3221.779296875,145.358642578125,3368.119985621921,0.9820576128877292
A-0175__W00009,3371.00830078125,3250.908447265625,120.099853515625,3367.291731158301,3.716626843407994
A-0175__W00010,3375.07080078125,3307.335693359375,67.735107421875,3368.3721252549444,6.69856108538761
A-0175__W00011,3379.229248046875,3301.40087890625,77.828369140625,3370.779591247761,8.449611022746922
A-0175__W00012,3383.046630859375,3306.107421875,76.939208984375,3347.2852422752535,35.76149921034266
A-0175__W00013,3386.78076171875,3309.23486328125,77.5458984375,3353.314718798026,33.46610268431414
A-0175__W00014,3390.677978515625,3331.301513671875,59.37646484375,3356.5912279384706,34.08675184872027
A-0175__W00015,3394.619140625,3317.454833984375,77.164306640625,3383.5757819125142,11.043390501629801
A-0175__W00016,3398.5244140625,3287.94140625,110.5830078125,3384.4089067793143,14.115409372622707
A-0175__W00017,3402.205810546875,3316.93505859375,85.270751953125,3385.8855396437857,16.320321765719655
A-0175__W00018,3405.87841796875,3323.2216796875,82.65673828125,3387.88513782048,17.99322165624517
A-0175__W00019,3409.63623046875,3345.30322265625,64.3330078125,3384.797671580768,24.838533456666937
A-0175__W00020,3413.546142578125,3341.902587890625,71.6435546875,3402.7024989980587,10.843580001778719
A-0175__W00021,3417.290771484375,3338.04248046875,79.248291015625,3404.155405923971,13.135256205749101
A-0175__W00022,3421.00439453125,3328.03662109375,92.9677734375,3412.811180595528,8.193171974051893
A-0186__W00000,1970.5018310546875,1807.7650146484375,162.73681640625,1970.0087514781505,0.4931291676014098
A-0186__W00001,1946.88916015625,1882.985595703125,63.903564453125,1944.296644660437,2.5925015085892937
A-0186__W00002,1923.469482421875,1942.389404296875,18.919921875,1925.2145382747756,1.7450011755731794
A-0186__W00003,1901.123046875,1863.22900390625,37.89404296875,1900.2823125158216,0.840715285692113
A-0186__W00004,1879.08935546875,1780.7977294921875,98.2916259765625,1877.1293879227208,1.9599484725431466
A-0186__W00005,1856.6221923828125,1768.8472900390625,87.77490234375,1606.3123588899057,250.30983476447273
A-0186__W00006,1834.29150390625,1718.668212890625,115.623291015625,1833.9345701711202,0.35689431659170623
A-0186__W00007,1812.638671875,1713.0687255859375,99.5699462890625,1805.3457945695532,7.292818813422855
A-0186__W00008,1791.404296875,1687.835693359375,103.568603515625,1792.8745841701957,1.4703114549449765
A-0186__W00009,1770.728515625,1681.0013427734375,89.7271728515625,1766.9361458687752,3.792397730671155
A-0186__W00010,1750.7203369140625,1659.6339111328125,91.08642578125,1748.9529695699803,1.7673915038315045
A-0186__W00011,1730.6336669921875,1640.22802734375,90.4056396484375,1729.9309820602953,0.7026582290113765
A-0186__W00012,1710.49072265625,1630.320068359375,80.170654296875,1711.5767336010686,1.0859791556747496
A-0186__W00013,1690.291015625,1596.489501953125,93.801513671875,1687.211423007434,3.079574815645401
A-0186__W00014,1670.092529296875,1556.6015625,113.490966796875,1669.6545190958643,0.43805089111492634
A-0186__W00015,1651.0458984375,1550.3817138671875,100.6641845703125,1651.6283687296761,0.5825249695035382
A-0186__W00016,1632.40185546875,1544.6734619140625,87.7283935546875,1633.0762442126536,0.674358226325694
A-0186__W00017,1613.615478515625,1542.0560302734375,71.5594482421875,1626.137599770494,12.522169574367808
A-0186__W00018,1596.03857421875,1542.314453125,53.72412109375,1597.820021366844,1.7814318893049403
A-0186__W00019,1578.87744140625,1586.443359375,7.56591796875,1575.2055317862048,3.67189181812455
A-0186__W00020,1561.9193115234375,1498.0419921875,63.8773193359375,1565.1880160880833,3.2686448010551885
A-0186__W00021,1545.78515625,1497.474609375,48.310546875,1545.4318452228144,0.35326397925268793
A-0186__W00022,1528.9752197265625,1492.2608642578125,36.71435546875,1529.4688613931453,0.4936162352676092
A-0188__W00000,3766.36181640625,3733.43017578125,32.931640625,3761.8729755155027,4.488960417928411
A-0188__W00001,3769.18798828125,3768.08740234375,1.1005859375,3778.0510603175762,8.862999557078183
A-0188__W00002,3772.16064453125,3802.361083984375,30.200439453125,3778.2626607234015,6.101939898206183
A-0188__W00003,3775.507080078125,3771.42431640625,4.082763671875,3779.0169056570885,3.509900601342906
A-0188__W00004,3778.993896484375,3743.143310546875,35.8505859375,3783.0031467830577,4.009247755552224
A-0188__W00005,3782.22607421875,3735.993896484375,46.232177734375,3780.5371204190483,1.6888508028755496
A-0188__W00006,3785.417724609375,3786.0703125,0.652587890625,3782.31822065535,3.0995777048387936
A-0188__W00007,3788.261962890625,3829.61328125,41.351318359375,3782.959406286655,5.302655786098967
A-0188__W00008,3791.11572265625,3758.2158203125,32.89990234375,3787.9105452053436,3.2052283135362813
A-0188__W00009,3794.302734375,3721.517578125,72.78515625,3786.7027052973776,7.599961684637492
A-0188__W00010,3797.7275390625,3754.8603515625,42.8671875,3803.8742605196026,6.146771048166556
A-0188__W00011,3800.902099609375,3771.484130859375,29.41796875,3801.379856076077,0.477718319728865
A-0188__W00012,3803.874267578125,3752.05029296875,51.823974609375,3803.8456329039827,0.028751658191595197
A-0188__W00013,3806.71533203125,3742.48046875,64.23486328125,3805.7201190910937,0.9952930487988851
A-0188__W00014,3809.4443359375,3736.5703125,72.8740234375,3805.6193694720564,3.8249435772604556
A-0188__W00015,3812.2431640625,3805.03125,7.2119140625,3804.880842090041,7.36235249003721
A-0188__W00016,3814.812744140625,3737.148681640625,77.6640625,3805.81478350246,8.998029302715622
A-0188__W00017,3817.44580078125,3789.12646484375,28.3193359375,3805.770614225047,11.675121706349728
A-0188__W00018,3820.08251953125,3748.273193359375,71.809326171875,3805.1593479248477,14.923278417925303
A-0188__W00019,3822.06982421875,3808.224609375,13.84521484375,3808.093629179263,13.976149263119623
A-0188__W00020,3823.100830078125,3750.7119140625,72.388916015625,3809.6550074532893,13.445775576902633
A-0188__W00021,3823.543701171875,3758.099365234375,65.4443359375,3808.349503140643,15.194185315574032
A-0188__W00022,3822.7451171875,3735.843505859375,86.901611328125,3808.3876854966634,14.357453307454307
A-0194__W00000,915.734375,885.75048828125,29.98388671875,917.5420033864233,1.8076550893040348
A-0196__W00000,4793.21923828125,4875.98583984375,82.7666015625,4840.320831049838,47.10149358645867
A-0196__W00001,4798.7734375,4870.57373046875,71.80029296875,4861.8122889053275,63.038701360568666
A-0196__W00002,4804.1533203125,4872.8837890625,68.73046875,4862.341269596445,58.187909865407164
A-0196__W00003,4804.64404296875,4866.947265625,62.30322265625,4875.045654404128,70.40141307112026
A-0196__W00004,4802.41552734375,4877.9384765625,75.52294921875,4866.152329169179,63.73675477749657
A-0196__W00005,4800.986328125,4857.017578125,56.03125,4891.910453028354,90.92412490335391
A-0196__W00006,4800.6796875,4864.14892578125,63.46923828125,4885.25903894127,84.57910730064486
A-0196__W00007,4801.0498046875,4883.88720703125,82.83740234375,4854.800553639833,53.75081253062126
A-0196__W00008,4801.95166015625,4854.32763671875,52.3759765625,4883.476858096125,81.52522082805899
A-0196__W00009,4802.4013671875,4869.3212890625,66.919921875,4862.872959257461,60.47170269618164
A-0196__W00010,4801.9453125,4881.025390625,79.080078125,4866.4613141641685,64.51588213698778
A-0196__W00011,4801.51953125,4869.1064453125,67.5869140625,4866.346787589898,64.82718386064971
A-0196__W00012,4801.58837890625,4881.892578125,80.30419921875,4886.571253087712,84.98287672459355
A-0196__W00013,4801.7724609375,4864.93896484375,63.16650390625,4878.425039040477,76.65260353429221
A-0196__W00014,4801.841796875,4860.24951171875,58.40771484375,4867.41230134558,65.57059093705175
A-0196__W00015,4801.7783203125,4866.93798828125,65.15966796875,4887.196119037938,85.41777710881979
A-0196__W00016,4801.8564453125,4873.158203125,71.3017578125,4889.494481175012,87.63793795194852
A-0196__W00017,4802.06201171875,4864.5556640625,62.49365234375,4854.250499707128,52.188248934015974
A-0196__W00018,4802.22998046875,4869.1796875,66.94970703125,4854.956561717384,52.72665499944742
A-0196__W00019,4802.322265625,4847.9326171875,45.6103515625,4854.808428404876,52.486040709563895
A-0196__W00020,4801.8583984375,4863.5087890625,61.650390625,4866.351507808092,64.4931208146836
A-0204__W00000,2511.892333984375,2549.89892578125,38.006591796875,2519.3558713122165,7.463565302288771
A-0204__W00001,2476.3916015625,2508.745361328125,32.353759765625,2461.1620633707007,15.229652632717261
A-0204__W00002,2441.302734375,2498.69384765625,57.39111328125,2441.1157160443504,0.1870984392921855
A-0204__W00003,2406.3837890625,2453.7509765625,47.3671875,2411.624976001944,5.241073770092044
A-0204__W00004,2371.766845703125,2377.119873046875,5.35302734375,2372.862367835973,1.0954636408232545
A-0204__W00005,2337.438720703125,2309.548828125,27.889892578125,2336.2452064911436,1.193484965969219
A-0204__W00006,2302.99951171875,2284.92431640625,18.0751953125,2322.059890137756,19.060317383849906
A-0204__W00007,2268.67431640625,2243.767333984375,24.906982421875,2261.4760748797553,7.198190663864807
A-0204__W00008,2234.900146484375,2206.0166015625,28.883544921875,2238.3719393192764,3.4718780298076126
A-0204__W00009,2201.49267578125,2141.576171875,59.91650390625,2192.4739510844784,9.018739955560704
A-0204__W00010,2168.93212890625,2085.76513671875,83.1669921875,2160.128341733636,8.803790987312368
A-0204__W00011,2136.69873046875,2036.956787109375,99.741943359375,2144.75006860907,8.051250402282676
A-0204__W00012,2104.7265625,1956.7646484375,147.9619140625,2110.291963167027,5.5653498043966465
A-0204__W00013,2073.09521484375,1883.5902099609375,189.5050048828125,2081.6534527405493,8.558251884022411
A-0204__W00014,2041.619140625,1841.7366943359375,199.8824462890625,2066.295155516034,24.676013619468222
A-0204__W00015,2010.1195068359375,1861.8094482421875,148.31005859375,2015.049133027711,4.929682140666955
A-0204__W00016,1977.924560546875,1872.7391357421875,105.1854248046875,1976.3689186074118,1.5556889873962518
A-0204__W00017,1946.023193359375,1861.3123779296875,84.7108154296875,1930.273234265993,15.750001055051825
A-0204__W00018,1914.7025146484375,1862.0911865234375,52.611328125,1915.6589513566955,0.956383302496306
A-0204__W00019,1883.644287109375,1836.477294921875,47.1669921875,1893.1861679811554,9.541866884557066
A-0204__W00020,1852.7745361328125,1813.1739501953125,39.6005859375,1867.885420506021,15.110851312498653
A-0204__W00021,1821.76220703125,1790.318115234375,31.444091796875,1826.4318254007403,4.669594209740808
A-0204__W00022,1791.0067138671875,1734.2982177734375,56.70849609375,1797.6910377877643,6.684364610681087
A-0205__W00000,1559.722900390625,1537.1790771484375,22.5438232421875,1551.389696662039,8.333254591216246
A-0205__W00001,1536.670166015625,1533.9285888671875,2.7415771484375,1533.2940454700845,3.3760862132651255
A-0205__W00002,1514.03857421875,1506.3299560546875,7.7086181640625,1508.7924194955815,5.246105132104049
A-0205__W00003,1492.6104736328125,1483.8255615234375,8.784912109375,1493.7209544885927,1.1105062870956317
A-0205__W00004,1470.64599609375,1465.1627197265625,5.4832763671875,1472.2984752122609,1.6524816616424687
A-0205__W00005,1449.082275390625,1444.7568359375,4.325439453125,1450.724485386557,1.6422443282074255
A-0205__W00006,1427.9957275390625,1426.279052734375,1.7166748046875,1429.231310642105,1.2355970902658555
A-0205__W00007,1406.7745361328125,1410.9244384765625,4.14990234375,1406.2959817122498,0.4785391617735968
A-0205__W00008,1384.9566650390625,1394.21484375,9.2581787109375,1386.7133648514261,1.7567061701925013
A-0205__W00009,1364.06494140625,1375.701171875,11.63623046875,1362.8509304437578,1.2139855311770589
A-0205__W00010,1343.27294921875,1359.610595703125,16.337646484375,1345.9688826864249,2.695904221662431
A-0205__W00011,1322.619384765625,1311.1121826171875,11.5072021484375,1323.600797452454,0.9814419328413351
A-0205__W00012,1302.0155029296875,1316.1763916015625,14.160888671875,1302.3513606044019,0.33591616673902536
A-0205__W00013,1279.8173828125,1250.88037109375,28.93701171875,1287.0645086403556,7.247149987604871
A-0205__W00014,1256.6690673828125,1190.5018310546875,66.167236328125,1252.367727673462,4.301329536824369
A-0205__W00015,1233.529296875,1208.2608642578125,25.2684326171875,1237.9738168378326,4.444522505964187
A-0205__W00016,1210.0931396484375,1202.130615234375,7.9625244140625,1212.5603779224687,2.4672357308995743
A-0205__W00017,1187.20849609375,1156.203369140625,31.005126953125,1186.196141365566,1.0123966898538583
A-0205__W00018,1166.3245849609375,1155.4404296875,10.8841552734375,1161.3010764192445,5.023532701442264
A-0205__W00019,1146.2564697265625,1131.580078125,14.6763916015625,1144.8732052857406,1.383247910467162
A-0205__W00020,1125.322265625,1148.211181640625,22.888916015625,1127.980307766152,2.6580039941791256
A-0205__W00021,1105.8447265625,1076.4078369140625,29.4368896484375,1104.522859109781,1.3218738105479133
A-0205__W00022,1087.2335205078125,955.990234375,131.2432861328125,1083.9770898993413,3.256396276195801
A-0216__W00000,5401.06884765625,5401.6064453125,0.53759765625,5389.609733365174,11.458890495502601
A-0216__W00001,5401.861328125,5375.984375,25.876953125,5416.388179204867,14.526772242789775
A-0216__W00002,5398.70947265625,5384.306640625,14.40283203125,5388.489329263447,10.220095073304037
A-0216__W00003,5396.916015625,5390.5712890625,6.3447265625,5388.933647017916,7.982246536772436
A-0216__W00004,5397.39599609375,5394.03173828125,3.3642578125,5387.712501397659,9.68371976322942
A-0216__W00005,5398.1015625,5394.54296875,3.55859375,5387.552940036173,10.54853599735543
A-0216__W00006,5398.53955078125,5377.1494140625,21.39013671875,5388.610131823968,9.929570273607169
A-0216__W00007,5398.6865234375,5364.0693359375,34.6171875,5389.18133420454,9.505271884734611
A-0216__W00008,5398.38427734375,5378.7197265625,19.66455078125,5388.791263414949,9.593161430429063
A-0216__W00009,5397.9091796875,5386.205078125,11.7041015625,5389.353734277465,8.555347499471281
A-0216__W00010,5397.943359375,5381.1220703125,16.8212890625,5388.645873390248,9.297330853729363
A-0216__W00011,5398.177734375,5393.54296875,4.634765625,5389.89531440832,8.282391992233897
A-0216__W00012,5398.3642578125,5404.5869140625,6.22265625,5388.716282298748,9.647733916258403
A-0216__W00013,5398.33740234375,5405.1923828125,6.85498046875,5388.695482327775,9.64174199676927
A-0216__W00014,5398.52001953125,5399.994140625,1.47412109375,5388.588013694217,9.932131722042868
A-0216__W00015,5398.6650390625,5394.513671875,4.1513671875,5389.348677281778,9.316121454794484
A-0216__W00016,5398.18701171875,5397.396484375,0.79052734375,5389.3120241986335,8.875028210221899
A-0216__W00017,5397.72216796875,5402.94091796875,5.21875,5388.975965015704,8.746056722984576
A-0216__W00018,5397.865234375,5405.99365234375,8.12841796875,5387.666165082903,10.199060391137209
A-0216__W00019,5398.333984375,5388.19921875,10.134765625,5380.71012295757,17.623827085154517
