sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0061__W00018,A-0061,1800.546181996663,279.1125710805257,1809.7151742131255,9.168992216462357,9.168992216462357,84.07041826554727
A-0061__W00019,A-0061,1801.410649617513,279.66570981343585,1811.3297296834946,9.919080065981689,9.919080065981689,98.3881493553553
A-0061__W00020,A-0061,1799.6981875101726,279.1836452484131,1809.289395916721,9.591208406548503,9.591208406548503,91.99127869784668
A-0061__W00021,A-0061,1798.4092903137207,279.280419031779,1809.543709850569,11.134419536848327,11.134419536848327,123.97529842254971
A-0073__W00003,A-0073,1271.4448928833008,0.1024106343587239,1287.173153568446,15.728260685145187,15.728260685145187,247.37818417988376
A-0073__W00004,A-0073,1240.2288818359375,7.236807505289714,1210.746388829105,-29.482493006832556,29.482493006832556,869.2173938979306
A-0073__W00005,A-0073,1233.8889757792156,10.21327273050944,1241.318711793852,7.429736014636319,7.429736014636319,55.20097724718397
A-0073__W00006,A-0073,1240.4906908671062,9.531540552775065,1241.5942077044772,1.1035168373709894,1.1035168373709894,1.2177494103612707
A-0073__W00007,A-0073,1237.942803700765,10.543249130249023,1241.9529393218272,4.010135621062318,4.010135621062318,16.081187699312864
A-0073__W00008,A-0073,1235.382073720296,12.28900146484375,1241.5015663818076,6.119492661511686,6.119492661511686,37.44819043429537
A-0073__W00009,A-0073,1237.768891652425,12.950728098551432,1241.3933250799691,3.6244334275440906,3.6244334275440906,13.136517670699005
A-0073__W00010,A-0073,1239.6890195210774,12.617255528767904,1241.9958365512566,2.306817030179218,2.306817030179218,5.321404810724867
A-0073__W00011,A-0073,1236.470928192139,14.056935628255207,1241.4994597513366,5.028531559197745,5.028531559197745,25.286129641847705
A-0073__W00012,A-0073,1230.173053741455,17.086002349853516,1210.9590688793407,-19.21398486211433,19.21398486211433,369.17721428155863
A-0073__W00013,A-0073,1220.302225748698,21.4864985148112,1210.3926525303177,-9.909573218380274,9.909573218380274,98.19964137043958
A-0073__W00014,A-0073,1227.8427505493164,22.37298583984375,1210.086539723035,-17.756210826281404,17.756210826281404,315.2830229073529
A-0073__W00015,A-0073,1239.3578783671062,20.871753056844074,1241.9706416295921,2.6127632624859416,2.6127632624859416,6.8265318657961815
A-0073__W00016,A-0073,1231.664218902588,23.325337092081707,1241.4167120894733,9.752493186885431,9.752493186885431,95.11112336024675
A-0073__W00017,A-0073,1234.9247233072915,24.33291753133138,1211.0310738077765,-23.89364949951505,23.89364949951505,570.9064864056758
A-0073__W00018,A-0073,1246.4038340250652,22.68226750691732,1250.1977309808378,3.7938969557726523,3.7938969557726523,14.393654111020998
A-0073__W00019,A-0073,1247.9119682312012,22.61092758178711,1240.1719345671531,-7.740033664048042,7.740033664048042,59.90812112059695
A-0073__W00020,A-0073,1254.6096356709795,21.18128077189128,1250.1893984449807,-4.42023722599879,4.42023722599879,19.538497134105477
A-0073__W00021,A-0073,1252.224400838216,21.16013209025065,1253.6182691425247,1.3938683043086257,1.3938683043086257,1.9428688497562037
A-0073__W00022,A-0073,1248.2918866475422,21.68150393168132,1249.3084057587196,1.016519111177331,1.016519111177331,1.0333111033887512
A-0074__W00000,A-0074,1120.2023951212566,-12.91930643717448,1122.286243175928,2.083848054671307,2.083848054671307,4.342422714957391
A-0074__W00001,A-0074,1106.6336313883464,-12.864259084065756,1107.7253322760514,1.0917008877049739,1.0917008877049739,1.191810828215828
A-0074__W00002,A-0074,1094.221477508545,-12.626237869262695,1088.762995240304,-5.458482268240914,5.458482268240914,29.79502867270047
A-0074__W00003,A-0074,1079.1911697387695,-12.382681528727211,1084.1870740779036,4.995904339134086,4.995904339134086,24.959060165778784
A-0074__W00004,A-0074,1065.3216234842937,-12.19192123413086,1058.2349167661516,-7.086706718142068,7.086706718142068,50.22141210895992
A-0074__W00005,A-0074,1052.3427200317385,-12.009394963582356,1054.8871476785775,2.54442764683904,2.54442764683904,6.474112049998854
A-0074__W00006,A-0074,1038.5344568888347,-12.091484705607096,1041.246091261799,2.7116343729642267,2.7116343729642267,7.352960972641095
A-0074__W00007,A-0074,1026.1008008321126,-12.059326171875,1025.364088564077,-0.7367122680354896,0.7367122680354896,0.5427449658739951
A-0074__W00008,A-0074,1012.432607014974,-11.321708043416342,1013.7685606605335,1.3359536455594707,1.3359536455594707,1.7847721430836399
A-0074__W00009,A-0074,998.5912831624348,-10.710152943929035,1002.6932869575421,4.102003795107294,4.102003795107294,16.82643513507464
A-0074__W00010,A-0074,985.1861953735352,-10.364256540934244,988.1143362397617,2.9281408662264994,2.9281408662264994,8.574008932465674
A-0074__W00011,A-0074,972.5209172566732,-9.781607309977211,972.8007242951895,0.27980703851631006,0.27980703851631006,0.07829197880326783
A-0074__W00012,A-0074,959.6949450174968,-9.292848587036133,960.0163516981765,0.3214066806797291,0.3214066806797291,0.10330225438556136
A-0074__W00013,A-0074,947.230676015218,-8.901751200358072,944.8829580950858,-2.347717920132254,2.347717920132254,5.511779432510117
A-0074__W00014,A-0074,935.5006408691406,-8.307861963907877,936.0240953725703,0.5234545034296616,0.5234545034296616,0.2740046171607936
A-0074__W00015,A-0074,923.8720321655272,-7.870484670003255,923.2967459031355,-0.5752862623917281,0.5752862623917281,0.3309542836966442
A-0078__W00000,A-0078,5042.110118865967,-79.6907132466634,5041.507348663051,-0.6027702029159627,0.6027702029159627,0.36333191752335087
A-0078__W00001,A-0078,4979.788074493408,-78.76817321777344,4979.550340931724,-0.23773356168385362,0.23773356168385362,0.056517246350890636
A-0078__W00002,A-0078,4918.013254801433,-77.87128448486328,4913.849064204891,-4.16419059654163,4.16419059654163,17.340483324325735
A-0078__W00003,A-0078,4857.050075531006,-77.00142860412598,4842.543509537104,-14.506565993901859,14.506565993901859,210.44045693542984
A-0078__W00004,A-0078,4796.514021555583,-76.12179374694824,4830.162882931777,33.64886137619396,33.64886137619396,1132.2458719143178
A-0078__W00005,A-0078,4736.467100779216,-75.23613357543945,4744.639593657626,8.172492878410594,8.172492878410594,66.78963984767188
A-0078__W00006,A-0078,4677.524598439534,-74.31307538350423,4671.893325711009,-5.631272728524891,5.631272728524891,31.71123254302817
A-0078__W00007,A-0078,4619.390296936035,-73.44142468770345,4619.537800894101,0.14750395806549932,0.14750395806549932,0.02175741764498858
A-0078__W00008,A-0078,4561.809616088867,-72.60169665018718,4561.792184076364,-0.017432012503377337,0.017432012503377337,0.0003038750599179038
A-0078__W00009,A-0078,4505.112037658691,-71.79738680521648,4514.467375551136,9.355337892444368,9.355337892444368,87.52234708180542
A-0078__W00010,A-0078,4449.084479014079,-71.11563873291016,4446.824471204298,-2.2600078097812,2.2600078097812,5.107635300272017
A-0078__W00011,A-0078,4393.560485839844,-70.49230829874675,4407.799725312392,14.239239472548434,14.239239472548434,202.7559407565814
A-0078__W00012,A-0078,4338.704668680827,-69.84321784973145,4344.379842191265,5.675173510438071,5.675173510438071,32.20759437357798
A-0078__W00013,A-0078,4284.333693186442,-69.19957605997722,4284.956525798351,0.6228326119089616,0.6228326119089616,0.38792046245733913
A-0078__W00014,A-0078,4230.203310648601,-68.59068425496419,4243.623999673743,13.420689025142565,13.420689025142565,180.1148939095821
A-0078__W00015,A-0078,4176.682510375977,-67.98728307088216,4177.805203743059,1.12269336708232,1.12269336708232,1.260440396490637
A-0078__W00016,A-0078,4123.848876953125,-67.40820630391438,4119.874490494186,-3.9743864589390796,3.9743864589390796,15.795747724998316
A-0078__W00017,A-0078,4071.524798075358,-66.83450508117676,4072.883710139265,1.3589120639071552,1.3589120639071552,1.8466419974324044
A-0078__W00018,A-0078,4019.931933085124,-66.25695673624675,4025.809542584378,5.877609499254049,5.877609499254049,34.54629342572144
A-0078__W00019,A-0078,3968.569768269857,-65.652525583903,3972.139526066811,3.569757796954036,3.569757796954036,12.743170728914134
A-0078__W00020,A-0078,3917.951456705729,-65.02125803629558,3907.2276298638503,-10.72382684187869,10.72382684187869,115.00046213459788
A-0078__W00021,A-0078,3868.011589050293,-64.4413210550944,3850.8448699979685,-17.166719052324424,17.166719052324424,294.69624302143836
A-0078__W00022,A-0078,3818.050791422526,-63.88359959920248,3810.102737512969,-7.948053909557075,7.948053909557075,63.1715609492255
A-0082__W00000,A-0082,922.858804066976,14.76792081197103,923.1389286699612,0.2801246029852109,0.2801246029852109,0.07846979319762204
A-0082__W00001,A-0082,942.5523122151692,74.54742622375488,942.9049194824211,0.3526072672518694,0.3526072672518694,0.12433188491883126
A-0083__W00000,A-0083,3812.301228841146,-60.50038146972656,3816.7332437652076,4.432014924061605,4.432014924061605,19.642756287104792
A-0083__W00001,A-0083,3812.0386950174966,-60.5377000172933,3815.494981172355,3.4562861548583896,3.4562861548583896,11.945913984265792
A-0083__W00002,A-0083,3802.3533248901367,-60.56072235107422,3792.4177998983946,-9.935524991742113,9.935524991742113,98.71465686153212
A-0084__W00000,A-0084,1005.213254292806,-11.778369903564451,1003.3191457328577,-1.8941085599483358,1.8941085599483358,3.5876472368695587
A-0084__W00001,A-0084,992.5180180867512,-11.224756240844728,999.091607813616,6.573589726864725,6.573589726864725,43.21208189714145
A-0084__W00002,A-0084,979.5108413696288,-10.493215560913086,983.5829673996395,4.072126030010736,4.072126030010736,16.582210404290997
A-0084__W00003,A-0084,966.2782287597656,-10.034589767456056,968.8268415266116,2.548612766845963,2.548612766845963,6.495427035330235
A-0084__W00004,A-0084,954.7296206156412,-9.78741455078125,955.713814714487,0.9841940988457054,0.9841940988457054,0.9686380242027102
A-0084__W00005,A-0084,942.5747299194336,-9.09252675374349,941.5624828045591,-1.0122471148745262,1.0122471148745262,1.0246442215718023
A-0084__W00006,A-0084,931.0250345865884,-8.366587320963541,924.1244170416719,-6.900617544916486,6.900617544916486,47.61852250120923
A-0084__W00007,A-0084,919.311065673828,-7.942696889241536,921.9500045721702,2.6389388983421895,2.6389388983421895,6.963998509183489
A-0084__W00008,A-0084,906.1726570129396,-7.397389729817708,905.8183654579115,-0.35429155502811227,0.35429155502811227,0.12552250596423792
A-0084__W00009,A-0084,897.049700419108,-5.416042963663737,894.35978372078,-2.689916698328034,2.689916698328034,7.23565184394399
A-0084__W00010,A-0084,910.2279345194498,16.122833251953125,905.3251079817798,-4.90282653767008,4.90282653767008,24.037708058481986
A-0084__W00011,A-0084,932.539202372233,102.00671768188477,941.6872239268862,9.148021554653155,9.148021554653155,83.68629836439874
A-0085__W00000,A-0085,955.5797068277994,19.01747385660808,956.4823448538747,0.9026380260752376,0.9026380260752376,0.8147554061170013
A-0085__W00001,A-0085,957.8906186421711,37.30070432027181,960.993069516775,3.1024508746038464,3.1024508746038464,9.625201429330172
A-0085__W00002,A-0085,969.1172154744468,79.57641156514485,972.7213301982677,3.604114723820885,3.604114723820885,12.989642942462494
A-0085__W00003,A-0085,993.0973180135092,135.6341094970703,998.6942361581844,5.5969181446752145,5.5969181446752145,31.325492718194646
A-0085__W00004,A-0085,1027.974287668864,174.24117279052734,1056.715359003527,28.741071334663047,28.741071334663047,826.0491814641899
A-0085__W00005,A-0085,1067.6214027404783,178.7521947224935,1076.2920935102045,8.670690769726207,8.670690769726207,75.18087842421524
A-0085__W00006,A-0085,1106.2446784973145,169.19104194641113,1104.9502362368482,-1.2944422604662122,1.2944422604662122,1.6755807656808772
A-0085__W00007,A-0085,1142.7125612894697,161.80163447062174,1186.787688576445,44.0751272869752,44.0751272869752,1942.6168453630662
A-0085__W00008,A-0085,1178.859093983968,163.2319164276123,1201.0486952921194,22.189601308151396,22.189601308151396,492.3784062147141
A-0085__W00009,A-0085,1215.819460550944,169.69992764790854,1203.7708883123103,-12.048572238633824,12.048572238633824,145.16809298957767
A-0085__W00010,A-0085,1253.0116907755537,170.22435824076334,1241.4245679304852,-11.587122845068507,11.587122845068507,134.2614158267085
A-0085__W00011,A-0085,1289.3540382385254,165.2229092915853,1330.2061485026027,40.85211026407728,40.85211026407728,1668.8949130283283
A-0085__W00012,A-0085,1324.6880340576172,163.20554224650064,1341.6681378283586,16.98010377074138,16.98010377074138,288.3239240651456
A-0085__W00013,A-0085,1359.5815340677898,163.49350229899088,1344.9506289750939,-14.630905092695912,14.630905092695912,214.06338383147516
A-0085__W00014,A-0085,1394.870719909668,163.55593299865723,1417.7865513056076,22.915831395939676,22.915831395939676,525.1353285671346
A-0085__W00015,A-0085,1429.6924654642742,162.8947874704997,1431.3144715542264,1.622006089952265,1.622006089952265,2.6309037558422355
A-0085__W00016,A-0085,1463.9558029174805,161.38108762105307,1479.619642428093,15.663839510612434,15.663839510612434,245.35586821422316
A-0085__W00017,A-0085,1498.4314918518066,160.7741673787435,1504.6471110181994,6.215619166392798,6.215619166392798,38.633921621629504
A-0085__W00018,A-0085,1532.7712504069011,161.4116694132487,1516.1713036311876,-16.599946775713533,16.599946775713533,275.55823295652215
A-0085__W00019,A-0085,1567.7187156677246,163.8368174235026,1548.1097252102,-19.60899045752467,19.60899045752467,384.5125067632935
A-0085__W00020,A-0085,1603.565050760905,166.48113695780435,1621.1009980106153,17.53594724971026,17.53594724971026,307.5094459446209
A-0085__W00021,A-0085,1640.1338386535645,167.9979680379232,1655.4505071166595,15.316668463095084,15.316668463095084,234.60033280837152
A-0085__W00022,A-0085,1677.107391357422,170.10482343037924,1677.216258034844,0.10886667742192913,0.10886667742192913,0.011851953452890373
A-0093__W00010,A-0093,5838.077735900879,2.4243055979410806,5820.045623800855,-18.03211210002428,18.03211210002428,325.157066787842
A-0093__W00011,A-0093,5870.024916330974,122.94252840677898,5863.272013003676,-6.752903327297645,6.752903327297645,45.6017033478276
A-0093__W00012,A-0093,5925.955626169841,171.22479375203451,5934.140842417049,8.18521624720779,8.18521624720779,66.99776501355439
A-0093__W00016,A-0093,4558.649050394694,247.94022687276205,4546.02500079478,-12.624049599914542,12.624049599914542,159.3666283011025
A-0093__W00017,A-0093,4617.801411946614,285.864621480306,3808.029836302711,-809.7715756439034,809.7715756439034,655730.0047208099
A-0093__W00021,A-0093,3911.0931714375815,113.88931465148926,3921.905033970286,10.811862532704254,10.811862532704254,116.89637142609403
A-0104__W00000,A-0104,1607.662347157796,210.7405834197998,1614.1406332294134,6.478286071617504,6.478286071617504,41.968190425713345
A-0104__W00001,A-0104,1645.093854268392,211.94324684143064,1641.6987024901132,-3.395151778278887,3.395151778278887,11.527055597550287
A-0104__W00002,A-0104,1682.689317067464,214.56916300455728,1671.0413242333684,-11.647992834095476,11.647992834095476,135.67573706313956
A-0104__W00003,A-0104,1720.2265612284343,217.89968872070312,1683.4035463105602,-36.82301491787416,36.82301491787416,1355.9344276419831
A-0104__W00004,A-0104,1758.2908948262532,219.8997948964437,1803.519108080158,45.22821325390487,45.22821325390487,2045.591274140696
A-0104__W00005,A-0104,1797.0702679951985,222.2286631266276,1810.4436905224673,13.373422527268758,13.373422527268758,178.8484300928595
A-0104__W00006,A-0104,1835.817101796468,222.02103487650552,1825.9386692478827,-9.878432548585351,9.878432548585351,97.58342961695048
A-0104__W00007,A-0104,1873.837210337321,218.2173334757487,1900.8389576336688,27.00174729634773,27.00174729634773,729.094357055822
A-0104__W00008,A-0104,1910.846939086914,215.9936434427897,1914.2213441772822,3.3744050903681,3.3744050903681,11.386609713902144
A-0104__W00009,A-0104,1947.142168680827,215.9064032236735,1954.5210935633402,7.3789248825132745,7.3789248825132745,54.44853242177354
A-0104__W00010,A-0104,1982.9523022969563,215.26735051472983,2020.9542706591726,38.0019683622163,38.0019683622163,1444.1495994028887
A-0104__W00011,A-0104,2018.2266934712727,213.84793345133463,2040.2821152098377,22.055421738564974,22.055421738564974,486.4416280659644
A-0104__W00012,A-0104,2052.929630279541,213.81337674458825,2057.6679565842146,4.738326304673592,4.738326304673592,22.4517361695617
